Id,Weekly_Sales
12_35_2012-11-30,2882.3906250000005
12_35_2012-12-07,2559.0437500000003
12_35_2012-12-14,3001.273125
12_35_2012-12-21,4300.805000000001
12_35_2012-12-28,2958.8331249999997
12_35_2013-01-04,2273.4206249999997
12_35_2013-01-11,2258.0856249999997
12_35_2013-01-18,2157.9093749999997
12_35_2013-01-25,2128.8331249999997
12_35_2013-02-01,3539.9856250000007
12_35_2013-02-08,3282.72375
12_35_2013-02-15,3524.1012499999993
12_35_2013-02-22,3382.5543749999997
12_35_2013-03-01,3115.4143750000003
12_35_2013-03-08,3275.9543750000003
12_35_2013-03-15,3261.493125
12_35_2013-03-22,3352.551875
12_35_2013-03-29,3338.3250000000007
12_35_2013-04-05,3452.98
12_35_2013-04-12,3356.4343750000003
12_35_2013-04-19,3132.8206250000003
12_35_2013-04-26,3161.2906249999996
12_35_2013-05-03,3493.3968750000004
12_35_2013-05-10,3356.2475000000004
12_35_2013-05-17,3027.0437500000003
12_35_2013-05-24,3567.857500000001
12_35_2013-05-31,3458.4843750000005
12_35_2013-06-07,3340.3525000000004
12_35_2013-06-14,3438.2668750000003
12_35_2013-06-21,3463.0256250000007
12_35_2013-06-28,3236.376875
12_35_2013-07-05,3328.7831250000004
12_35_2013-07-12,2623.7943749999995
12_35_2013-07-19,2553.7193749999997
12_35_2013-07-26,2453.22875
12_36_2012-11-02,3202.513125
12_36_2012-11-09,3392.43125
12_36_2012-11-16,3499.3162500000003
12_36_2012-11-23,5138.805
12_36_2012-11-30,4659.108749999999
12_36_2012-12-07,4662.793750000001
12_36_2012-12-14,4865.7506250000015
12_36_2012-12-21,5001.025
12_36_2012-12-28,2316.8875000000007
12_36_2013-01-04,922.9225
12_36_2013-01-11,797.5743750000001
12_36_2013-01-18,649.5762500000001
12_36_2013-01-25,709.6875000000001
12_36_2013-02-01,948.4231250000001
12_36_2013-02-08,1363.6943749999996
12_36_2013-02-15,713.6831250000001
12_36_2013-02-22,810.8699999999999
12_36_2013-03-01,890.233125
12_36_2013-03-08,1167.5112500000002
12_36_2013-03-15,1409.2575
12_36_2013-03-22,2822.181875
12_36_2013-03-29,2677.6875
12_36_2013-04-05,2830.338125
12_36_2013-04-12,2458.0481250000003
12_36_2013-04-19,3218.1625
12_36_2013-04-26,3038.0625
12_36_2013-05-03,1945.9693750000001
12_36_2013-05-10,2644.3506250000005
12_36_2013-05-17,4035.0
12_36_2013-05-24,5077.62625
12_36_2013-05-31,4965.476250000001
12_36_2013-06-07,5738.9312500000015
12_36_2013-06-14,5246.39875
12_36_2013-06-21,6297.9125
12_36_2013-06-28,5146.81875
12_36_2013-07-05,5759.636250000001
12_36_2013-07-12,2113.939375
12_36_2013-07-19,1372.066875
12_36_2013-07-26,2462.5474999999997
12_38_2012-11-02,56283.583750000005
12_38_2012-11-09,60217.582500000004
12_38_2012-11-16,54525.281875
12_38_2012-11-23,55227.060000000005
12_38_2012-11-30,50522.075
12_38_2012-12-07,57989.69125
12_38_2012-12-14,51226.093125
12_38_2012-12-21,54190.689375
12_38_2012-12-28,55253.96125
12_38_2013-01-04,55303.514375000006
12_38_2013-01-11,52381.9275
12_38_2013-01-18,49981.509999999995
12_38_2013-01-25,50913.64874999999
12_38_2013-02-01,63565.96062500001
12_38_2013-02-08,61267.539999999986
12_38_2013-02-15,60736.66312499999
12_38_2013-02-22,54775.461874999986
12_38_2013-03-01,54023.02812499999
12_38_2013-03-08,62770.43187500001
12_38_2013-03-15,65578.11312499999
12_38_2013-03-22,66247.98125
12_38_2013-03-29,56634.065
12_38_2013-04-05,63862.266874999994
12_38_2013-04-12,59535.143125
12_38_2013-04-19,55349.27999999999
12_38_2013-04-26,58397.204999999994
12_38_2013-05-03,61839.46687499999
12_38_2013-05-10,59202.229374999995
12_38_2013-05-17,62868.02687499999
12_38_2013-05-24,58689.56
12_38_2013-05-31,53456.71437499999
12_38_2013-06-07,63473.56499999999
12_38_2013-06-14,58274.181249999994
12_38_2013-06-21,57822.229374999995
12_38_2013-06-28,56475.57375
12_38_2013-07-05,58430.84625
12_38_2013-07-12,56917.223750000005
12_38_2013-07-19,53835.43
12_38_2013-07-26,50988.03875000001
12_40_2012-11-02,49352.044375000005
12_40_2012-11-09,47618.670625
12_40_2012-11-16,48559.92624999999
12_40_2012-11-23,47253.19750000001
12_40_2012-11-30,49458.80125000001
12_40_2012-12-07,49778.799999999996
12_40_2012-12-14,49316.30000000001
12_40_2012-12-21,47769.219375
12_40_2012-12-28,48997.349375000005
12_40_2013-01-04,53024.29249999999
12_40_2013-01-11,52723.121875
12_40_2013-01-18,50943.696249999986
12_40_2013-01-25,50458.93687499999
12_40_2013-02-01,56301.286875
12_40_2013-02-08,55583.834375
12_40_2013-02-15,55694.329374999994
12_40_2013-02-22,54879.254375
12_40_2013-03-01,55802.458125000005
12_40_2013-03-08,55394.069375
12_40_2013-03-15,54092.6075
12_40_2013-03-22,54082.86625000001
12_40_2013-03-29,53364.93062499999
12_40_2013-04-05,52683.47875000001
12_40_2013-04-12,52513.801875000005
12_40_2013-04-19,50823.599375000005
12_40_2013-04-26,51011.303125
12_40_2013-05-03,52551.270625000005
12_40_2013-05-10,50516.88875
12_40_2013-05-17,49727.16437499999
12_40_2013-05-24,49139.634999999995
12_40_2013-05-31,48998.078749999986
12_40_2013-06-07,51206.96187499999
12_40_2013-06-14,47557.93625000001
12_40_2013-06-21,46823.744999999995
12_40_2013-06-28,47421.42999999999
12_40_2013-07-05,48885.380000000005
12_40_2013-07-12,47049.16437500001
12_40_2013-07-19,46779.395000000004
12_40_2013-07-26,45492.60125000001
12_41_2012-11-02,2463.3275000000003
12_41_2012-11-09,1618.4487499999998
12_41_2012-11-16,2018.18875
12_41_2012-11-23,1905.8793750000002
12_41_2012-11-30,1925.8
12_41_2012-12-07,2154.1449999999995
12_41_2012-12-14,2035.5906249999996
12_41_2012-12-21,2016.7112500000003
12_41_2012-12-28,1726.683125
12_41_2013-01-04,428.51
12_41_2013-01-11,456.369375
12_41_2013-01-18,434.271875
12_41_2013-01-25,555.94375
12_41_2013-02-01,962.623125
12_41_2013-02-08,1199.46875
12_41_2013-02-15,934.078125
12_41_2013-02-22,772.8125
12_41_2013-03-01,855.859375
12_41_2013-03-08,892.2325
12_41_2013-03-15,696.265625
12_41_2013-03-22,651.703125
12_41_2013-03-29,578.359375
12_41_2013-04-05,771.0
12_41_2013-04-12,689.334375
12_41_2013-04-19,495.67562499999997
12_41_2013-04-26,600.505
12_41_2013-05-03,592.7099999999999
12_41_2013-05-10,523.9649999999999
12_41_2013-05-17,533.215625
12_41_2013-05-24,482.463125
12_41_2013-05-31,376.43125
12_41_2013-06-07,593.9862499999999
12_41_2013-06-14,424.0125
12_41_2013-06-21,470.000625
12_41_2013-06-28,525.4981250000001
12_41_2013-07-05,636.405
12_41_2013-07-12,573.440625
12_41_2013-07-19,551.604375
12_41_2013-07-26,433.03
12_42_2012-11-02,6575.213750000001
12_42_2012-11-09,6582.940625000001
12_42_2012-11-16,6764.5893750000005
12_42_2012-11-23,6456.450625
12_42_2012-11-30,6689.860000000001
12_42_2012-12-07,6656.0
12_42_2012-12-14,6480.0325
12_42_2012-12-21,6572.380625
12_42_2012-12-28,5943.235
12_42_2013-01-04,6446.88375
12_42_2013-01-11,6985.0925
12_42_2013-01-18,6656.563749999999
12_42_2013-01-25,6763.693749999999
12_42_2013-02-01,7228.129375
12_42_2013-02-08,7110.822499999999
12_42_2013-02-15,7598.718124999999
12_42_2013-02-22,6992.051874999999
12_42_2013-03-01,7233.376874999999
12_42_2013-03-08,6960.030625
12_42_2013-03-15,6776.598125
12_42_2013-03-22,7125.47875
12_42_2013-03-29,6726.150624999999
12_42_2013-04-05,7182.796874999999
12_42_2013-04-12,7125.338124999999
12_42_2013-04-19,6286.155000000002
12_42_2013-04-26,6289.887500000001
12_42_2013-05-03,6503.7768750000005
12_42_2013-05-10,6645.09625
12_42_2013-05-17,6625.158750000001
12_42_2013-05-24,6619.346875
12_42_2013-05-31,6253.689375000002
12_42_2013-06-07,7138.07875
12_42_2013-06-14,6560.1068749999995
12_42_2013-06-21,6647.7943749999995
12_42_2013-06-28,7137.774375000001
12_42_2013-07-05,6962.244375
12_42_2013-07-12,6395.436249999999
12_42_2013-07-19,6230.494375000001
12_42_2013-07-26,6309.013125
12_44_2012-11-02,8380.108750000001
12_44_2012-11-09,8441.765
12_44_2012-11-16,8514.956250000001
12_44_2012-11-23,8850.958125
12_44_2012-11-30,8724.664375
12_44_2012-12-07,10558.651874999998
12_44_2012-12-14,11068.3125
12_44_2012-12-21,11746.780000000002
12_44_2012-12-28,5303.514375
12_44_2013-01-04,6221.910625
12_44_2013-01-11,6358.1900000000005
12_44_2013-01-18,6249.259375
12_44_2013-01-25,6463.796875
12_44_2013-02-01,7193.026875
12_44_2013-02-08,7116.11875
12_44_2013-02-15,7716.543749999998
12_44_2013-02-22,6853.771249999998
12_44_2013-03-01,6871.761874999999
12_44_2013-03-08,7370.461249999999
12_44_2013-03-15,6647.3324999999995
12_44_2013-03-22,7304.628750000001
12_44_2013-03-29,6823.812500000001
12_44_2013-04-05,6848.937500000001
12_44_2013-04-12,6923.725
12_44_2013-04-19,6506.4124999999985
12_44_2013-04-26,6175.9475
12_44_2013-05-03,7224.03625
12_44_2013-05-10,6917.73625
12_44_2013-05-17,6971.094375
12_44_2013-05-24,6449.152500000001
12_44_2013-05-31,6261.490625
12_44_2013-06-07,7313.189999999999
12_44_2013-06-14,6372.6343750000015
12_44_2013-06-21,6735.575625
12_44_2013-06-28,7264.804999999999
12_44_2013-07-05,6768.583750000001
12_44_2013-07-12,6253.414374999999
12_44_2013-07-19,6500.738125
12_44_2013-07-26,5795.798749999998
12_46_2012-11-02,33774.2875
12_46_2012-11-09,33208.351875
12_46_2012-11-16,33473.96125
12_46_2012-11-23,34198.60062500001
12_46_2012-11-30,33520.56437500001
12_46_2012-12-07,35836.03125
12_46_2012-12-14,46149.88124999999
12_46_2012-12-21,56893.93062500001
12_46_2012-12-28,39666.62687500001
12_46_2013-01-04,30813.558124999992
12_46_2013-01-11,30429.613124999996
12_46_2013-01-18,30665.168749999997
12_46_2013-01-25,29863.629999999994
12_46_2013-02-01,35992.444375
12_46_2013-02-08,37299.87625
12_46_2013-02-15,36211.52437500001
12_46_2013-02-22,34533.37375
12_46_2013-03-01,35755.45375
12_46_2013-03-08,36472.924375
12_46_2013-03-15,36920.823124999995
12_46_2013-03-22,37474.74875
12_46_2013-03-29,35679.77625
12_46_2013-04-05,38413.408125
12_46_2013-04-12,37013.53062500001
12_46_2013-04-19,38014.148125
12_46_2013-04-26,37699.860625
12_46_2013-05-03,36936.959375000006
12_46_2013-05-10,38650.60937499999
12_46_2013-05-17,37005.60875
12_46_2013-05-24,38893.030000000006
12_46_2013-05-31,37566.592500000006
12_46_2013-06-07,38649.03625
12_46_2013-06-14,39551.8775
12_46_2013-06-21,39073.92437500001
12_46_2013-06-28,36731.31437500001
12_46_2013-07-05,39253.921875
12_46_2013-07-12,39412.646250000005
12_46_2013-07-19,40036.54
12_46_2013-07-26,34009.749375
12_47_2012-12-21,18.95625
12_47_2013-01-18,-140.21875
12_49_2012-11-16,29.885625
12_49_2013-01-25,35.531875
12_49_2013-02-01,59.346875
12_49_2013-02-15,38.350624999999994
12_49_2013-02-22,56.519375000000004
12_49_2013-03-01,41.883125
12_49_2013-03-08,88.098125
12_49_2013-03-15,60.654375
12_49_2013-03-22,103.34
12_49_2013-03-29,69.52812499999999
12_49_2013-04-05,51.529999999999994
12_49_2013-04-12,64.51625
12_49_2013-04-19,27.567500000000003
12_49_2013-04-26,-9.108125000000001
12_49_2013-05-03,91.21937500000001
12_49_2013-05-10,10.06875
12_49_2013-05-17,41.8
12_49_2013-05-24,22.8825
12_49_2013-05-31,12.319375
12_49_2013-06-07,54.945
12_49_2013-06-14,26.3975
12_49_2013-06-21,15.434375
12_49_2013-06-28,37.65
12_49_2013-07-05,70.01875
12_49_2013-07-12,23.9625
12_49_2013-07-19,27.667500000000004
12_49_2013-07-26,23.574375000000003
12_52_2012-11-02,3544.1225000000004
12_52_2012-11-09,3546.4793750000003
12_52_2012-11-16,3547.1450000000004
12_52_2012-11-23,6357.819999999999
12_52_2012-11-30,5213.560625
12_52_2012-12-07,3818.7368750000005
12_52_2012-12-14,3836.2837499999996
12_52_2012-12-21,4243.184375
12_52_2012-12-28,3380.699375
12_52_2013-01-04,2899.095
12_52_2013-01-11,3116.473125
12_52_2013-01-18,3140.4462500000004
12_52_2013-01-25,3223.0062500000004
12_52_2013-02-01,3730.1187500000005
12_52_2013-02-08,3758.2987499999995
12_52_2013-02-15,3996.6018749999994
12_52_2013-02-22,4032.324375000001
12_52_2013-03-01,4168.1224999999995
12_52_2013-03-08,3971.9687499999995
12_52_2013-03-15,4142.43125
12_52_2013-03-22,4224.686874999999
12_52_2013-03-29,4267.810624999999
12_52_2013-04-05,3901.8968750000004
12_52_2013-04-12,4060.683125
12_52_2013-04-19,4124.10875
12_52_2013-04-26,3836.5993750000002
12_52_2013-05-03,3995.516875
12_52_2013-05-10,4005.266875
12_52_2013-05-17,3808.6731250000003
12_52_2013-05-24,3883.3268749999993
12_52_2013-05-31,3959.2775
12_52_2013-06-07,3208.16625
12_52_2013-06-14,3440.326875
12_52_2013-06-21,3848.7950000000005
12_52_2013-06-28,3151.0112500000005
12_52_2013-07-05,3529.2174999999997
12_52_2013-07-12,3162.085
12_52_2013-07-19,3453.7943749999995
12_52_2013-07-26,3474.3881249999995
12_54_2012-11-02,58.974999999999994
12_54_2012-11-16,31.4525
12_54_2012-11-23,64.5625
12_54_2012-11-30,58.66749999999999
12_54_2012-12-14,74.33749999999999
12_54_2012-12-21,59.045
12_54_2012-12-28,66.7825
12_54_2013-01-04,44.77375
12_54_2013-01-18,4.856250000000001
12_54_2013-01-25,63.381249999999994
12_54_2013-02-01,45.5275
12_54_2013-02-15,51.9875
12_54_2013-02-22,59.00374999999999
12_54_2013-03-01,54.4
12_54_2013-03-08,30.855000000000004
12_54_2013-03-15,62.1475
12_54_2013-03-22,60.9125
12_54_2013-03-29,70.08875
12_54_2013-04-12,40.28999999999999
12_54_2013-04-19,48.62124999999999
12_54_2013-04-26,57.371249999999996
12_54_2013-05-03,63.35749999999999
12_54_2013-05-10,94.34500000000001
12_54_2013-05-17,58.349999999999994
12_54_2013-05-24,64.11875
12_54_2013-06-07,60.22125
12_54_2013-06-14,45.43625
12_54_2013-06-21,63.107499999999995
12_54_2013-06-28,49.3075
12_54_2013-07-05,53.05625
12_54_2013-07-12,45.575
12_54_2013-07-19,55.7325
12_54_2013-07-26,30.580000000000002
12_55_2012-11-02,8724.766875000001
12_55_2012-11-09,21029.63625
12_55_2012-11-16,27005.139999999996
12_55_2012-11-23,38742.99625
12_55_2012-11-30,22654.779375000002
12_55_2012-12-07,29475.686250000002
12_55_2012-12-14,27536.079375000005
12_55_2012-12-21,38539.89562499999
12_55_2012-12-28,25237.162500000002
12_55_2013-01-04,13063.76375
12_55_2013-01-11,11554.491875
12_55_2013-01-18,10491.319999999998
12_55_2013-01-25,10681.047499999997
12_55_2013-02-01,15430.694375
12_55_2013-02-08,16086.401875
12_55_2013-02-15,17896.37375
12_55_2013-02-22,16174.88875
12_55_2013-03-01,15490.170625
12_55_2013-03-08,13384.863125
12_55_2013-03-15,14168.519375
12_55_2013-03-22,12573.465624999999
12_55_2013-03-29,12968.371875
12_55_2013-04-05,12551.25625
12_55_2013-04-12,11295.192500000001
12_55_2013-04-19,11077.226875
12_55_2013-04-26,10430.921250000001
12_55_2013-05-03,9710.06
12_55_2013-05-10,8226.811249999999
12_55_2013-05-17,9679.86875
12_55_2013-05-24,9677.473124999999
12_55_2013-05-31,9439.416874999999
12_55_2013-06-07,8304.343125
12_55_2013-06-14,8713.746874999997
12_55_2013-06-21,10032.421874999998
12_55_2013-06-28,8726.608124999999
12_55_2013-07-05,9255.492499999998
12_55_2013-07-12,8539.945624999998
12_55_2013-07-19,8849.275
12_55_2013-07-26,9129.408124999998
12_56_2012-11-09,500.35125
12_56_2012-11-16,561.375625
12_56_2012-11-23,907.8074999999998
12_56_2012-11-30,429.646875
12_56_2012-12-07,1406.2862499999999
12_56_2012-12-14,1238.4356249999998
12_56_2012-12-21,668.518125
12_56_2012-12-28,81.89437499999998
12_56_2013-01-11,158.749375
12_56_2013-01-18,363.24249999999995
12_56_2013-01-25,358.78375000000005
12_56_2013-02-01,439.58124999999995
12_56_2013-02-08,983.8274999999999
12_56_2013-02-15,1638.2287500000004
12_56_2013-02-22,827.8043749999998
12_56_2013-03-01,1509.81125
12_56_2013-03-08,2368.2425
12_56_2013-03-15,2680.678125
12_56_2013-03-22,3412.2518749999995
12_56_2013-03-29,2399.1850000000004
12_56_2013-04-05,2462.50875
12_56_2013-04-12,2518.5743749999997
12_56_2013-04-19,2613.346875
12_56_2013-04-26,2490.25375
12_56_2013-05-03,2839.91
12_56_2013-05-10,2658.06
12_56_2013-05-17,2027.889375
12_56_2013-05-24,1136.74125
12_56_2013-05-31,1278.4950000000003
12_56_2013-06-07,1424.020625
12_56_2013-06-14,1073.1556249999999
12_56_2013-06-21,861.1487500000001
12_56_2013-06-28,698.9200000000001
12_56_2013-07-05,1505.7574999999997
12_56_2013-07-12,870.2975
12_56_2013-07-19,681.7331249999999
12_56_2013-07-26,1025.7849999999999
12_58_2012-11-02,3358.28125
12_58_2012-11-09,3536.09375
12_58_2012-11-16,3214.21875
12_58_2012-11-23,4002.1875
12_58_2012-11-30,3944.21875
12_58_2012-12-07,3942.1875
12_58_2012-12-14,3827.1875
12_58_2012-12-21,3600.03125
12_58_2012-12-28,3345.8125
12_58_2013-01-04,2527.25
12_58_2013-01-11,2143.65625
12_58_2013-01-18,2052.5625
12_58_2013-01-25,2501.15625
12_58_2013-02-01,1917.9375
12_58_2013-02-08,2513.66
12_58_2013-02-15,2438.8118750000003
12_58_2013-02-22,1947.2418750000002
12_58_2013-03-01,2019.4943750000002
12_58_2013-03-08,2069.41
12_58_2013-03-15,2383.86125
12_58_2013-03-22,2108.125
12_58_2013-03-29,2419.6875
12_58_2013-04-05,2788.4375
12_58_2013-04-12,2300.3125
12_58_2013-04-19,1369.0625
12_58_2013-04-26,1092.5
12_58_2013-05-03,2603.125
12_58_2013-05-10,2455.9375
12_58_2013-05-17,2471.5625
12_58_2013-05-24,1822.8125
12_58_2013-05-31,1300.3125
12_58_2013-06-07,3552.1875
12_58_2013-06-14,3247.5
12_58_2013-06-21,2398.75
12_58_2013-06-28,3747.5
12_58_2013-07-05,4000.625
12_58_2013-07-12,2738.125
12_58_2013-07-19,2469.0625
12_58_2013-07-26,2621.998125
12_59_2012-11-02,300.12874999999997
12_59_2012-11-09,412.86625000000004
12_59_2012-11-16,529.778125
12_59_2012-11-23,1582.950625
12_59_2012-11-30,996.8531249999999
12_59_2012-12-07,3009.77375
12_59_2012-12-14,3320.2312500000003
12_59_2012-12-21,3688.5512500000004
12_59_2012-12-28,4399.703125000001
12_59_2013-01-04,1170.551875
12_59_2013-01-11,366.11749999999995
12_59_2013-01-18,389.4518749999999
12_59_2013-01-25,408.8612499999999
12_59_2013-02-01,430.13562499999995
12_59_2013-02-08,453.255
12_59_2013-02-15,482.67125000000004
12_59_2013-02-22,411.24187499999994
12_59_2013-03-01,428.7906249999999
12_59_2013-03-08,382.405625
12_59_2013-03-15,373.82375
12_59_2013-03-22,337.09624999999994
12_59_2013-03-29,334.6125
12_59_2013-04-05,358.6262499999999
12_59_2013-04-12,281.2975
12_59_2013-04-19,285.56500000000005
12_59_2013-04-26,293.77875
12_59_2013-05-03,284.378125
12_59_2013-05-10,321.250625
12_59_2013-05-17,281.82750000000004
12_59_2013-05-24,272.63437500000003
12_59_2013-05-31,270.02750000000003
12_59_2013-06-07,413.95187500000003
12_59_2013-06-14,296.63062500000007
12_59_2013-06-21,254.90437500000004
12_59_2013-06-28,281.4825
12_59_2013-07-05,305.504375
12_59_2013-07-12,273.15000000000003
12_59_2013-07-19,265.021875
12_59_2013-07-26,306.6625000000001
12_60_2012-11-02,369.0625
12_60_2012-11-09,383.0375
12_60_2012-11-16,371.74999999999994
12_60_2012-11-23,608.6974999999999
12_60_2012-11-30,333.75
12_60_2012-12-07,658.9000000000001
12_60_2012-12-14,604.7750000000001
12_60_2012-12-21,650.5374999999999
12_60_2012-12-28,168.73749999999998
12_60_2013-01-04,473.83750000000003
12_60_2013-01-11,505.5125
12_60_2013-01-18,461.65
12_60_2013-01-25,478.8375000000001
12_60_2013-02-01,499.71250000000003
12_60_2013-02-08,532.7125
12_60_2013-02-15,469.3625
12_60_2013-02-22,415.625
12_60_2013-03-01,392.05
12_60_2013-03-08,456.6375
12_60_2013-03-15,317.7249999999999
12_60_2013-03-22,409.0125
12_60_2013-03-29,368.58750000000003
12_60_2013-04-05,437.625
12_60_2013-04-12,421.3125
12_60_2013-04-19,464.325
12_60_2013-04-26,408.63750000000005
12_60_2013-05-03,455.13750000000005
12_60_2013-05-10,364.2625
12_60_2013-05-17,340.8125
12_60_2013-05-24,397.1
12_60_2013-05-31,394.8125
12_60_2013-06-07,404.4375
12_60_2013-06-14,451.24999999999994
12_60_2013-06-21,390.675
12_60_2013-06-28,374.625
12_60_2013-07-05,416.58750000000003
12_60_2013-07-12,457.03749999999997
12_60_2013-07-19,459.75
12_60_2013-07-26,386.80000000000007
12_67_2012-11-02,5415.2681250000005
12_67_2012-11-09,5553.1900000000005
12_67_2012-11-16,5493.472500000001
12_67_2012-11-23,6262.439375000001
12_67_2012-11-30,6231.476250000001
12_67_2012-12-07,8760.029999999999
12_67_2012-12-14,11717.268749999997
12_67_2012-12-21,14952.176875
12_67_2012-12-28,8210.029375
12_67_2013-01-04,4591.068124999999
12_67_2013-01-11,4591.068125
12_67_2013-01-18,4365.9106249999995
12_67_2013-01-25,4437.576249999998
12_67_2013-02-01,5342.839375
12_67_2013-02-08,7856.119375
12_67_2013-02-15,10184.9275
12_67_2013-02-22,5167.806874999999
12_67_2013-03-01,5457.951249999998
12_67_2013-03-08,5083.123749999999
12_67_2013-03-15,5425.839999999999
12_67_2013-03-22,5949.4349999999995
12_67_2013-03-29,5499.483125
12_67_2013-04-05,5625.551875
12_67_2013-04-12,5487.905
12_67_2013-04-19,5571.208750000001
12_67_2013-04-26,6581.125625
12_67_2013-05-03,10583.38625
12_67_2013-05-10,10531.024375
12_67_2013-05-17,7779.890625000002
12_67_2013-05-24,6400.30125
12_67_2013-05-31,5745.2425
12_67_2013-06-07,8891.481875000001
12_67_2013-06-14,9411.333749999998
12_67_2013-06-21,8591.963749999999
12_67_2013-06-28,6396.397500000001
12_67_2013-07-05,5319.95875
12_67_2013-07-12,4803.025624999999
12_67_2013-07-19,4619.386875000001
12_67_2013-07-26,4460.129375
12_71_2012-11-02,7511.515625000001
12_71_2012-11-09,7737.583750000001
12_71_2012-11-16,6602.067500000001
12_71_2012-11-23,8961.448750000001
12_71_2012-11-30,8893.039375
12_71_2012-12-07,6570.884375
12_71_2012-12-14,6797.0043749999995
12_71_2012-12-21,7358.964999999998
12_71_2012-12-28,7621.708125
12_71_2013-01-04,5970.066875
12_71_2013-01-11,6236.305625
12_71_2013-01-18,5981.251249999999
12_71_2013-01-25,7020.519375
12_71_2013-02-01,14476.99625
12_71_2013-02-08,14321.29875
12_71_2013-02-15,15184.387499999999
12_71_2013-02-22,12524.53875
12_71_2013-03-01,11223.881875
12_71_2013-03-08,12683.189375000002
12_71_2013-03-15,9034.483750000001
12_71_2013-03-22,8736.300625
12_71_2013-03-29,8868.140625000002
12_71_2013-04-05,8109.45
12_71_2013-04-12,7252.60625
12_71_2013-04-19,7904.545625000001
12_71_2013-04-26,6856.723124999999
12_71_2013-05-03,6941.3306250000005
12_71_2013-05-10,6282.803125
12_71_2013-05-17,6455.392499999999
12_71_2013-05-24,7134.929375
12_71_2013-05-31,7200.274374999999
12_71_2013-06-07,7383.523125000001
12_71_2013-06-14,6472.57875
12_71_2013-06-21,6760.644999999999
12_71_2013-06-28,6845.58625
12_71_2013-07-05,8049.773749999999
12_71_2013-07-12,7523.138125
12_71_2013-07-19,7146.723749999998
12_71_2013-07-26,6940.668125000001
12_72_2012-11-02,57272.115
12_72_2012-11-09,54562.7475
12_72_2012-11-16,53549.13875
12_72_2012-11-23,322752.58375
12_72_2012-11-30,146183.84749999997
12_72_2012-12-07,86970.36687499996
12_72_2012-12-14,67030.67625
12_72_2012-12-21,88023.85375000001
12_72_2012-12-28,74569.845
12_72_2013-01-04,47698.68937500001
12_72_2013-01-11,50469.92875000001
12_72_2013-01-18,48278.40625
12_72_2013-01-25,52286.57125
12_72_2013-02-01,80764.32875
12_72_2013-02-08,82779.215
12_72_2013-02-15,85287.16500000001
12_72_2013-02-22,83378.783125
12_72_2013-03-01,80182.82625
12_72_2013-03-08,63064.875625000015
12_72_2013-03-15,58183.880625
12_72_2013-03-22,56253.376875
12_72_2013-03-29,55183.817500000005
12_72_2013-04-05,56865.3725
12_72_2013-04-12,56586.976875
12_72_2013-04-19,56057.300624999996
12_72_2013-04-26,51405.77750000001
12_72_2013-05-03,56326.16000000001
12_72_2013-05-10,47868.03875000001
12_72_2013-05-17,51608.81
12_72_2013-05-24,47849.96000000001
12_72_2013-05-31,50014.13625
12_72_2013-06-07,49498.139375000006
12_72_2013-06-14,47049.075
12_72_2013-06-21,49467.5375
12_72_2013-06-28,47857.540624999994
12_72_2013-07-05,50442.05875
12_72_2013-07-12,49673.468125
12_72_2013-07-19,46359.733125
12_72_2013-07-26,44054.31625
12_74_2012-11-02,15338.154374999998
12_74_2012-11-09,15613.685625000002
12_74_2012-11-16,15266.578124999996
12_74_2012-11-23,22430.887500000004
12_74_2012-11-30,18240.541875000003
12_74_2012-12-07,13955.363125000002
12_74_2012-12-14,14429.890625000002
12_74_2012-12-21,15375.036250000001
12_74_2012-12-28,15952.462500000001
12_74_2013-01-04,18764.235625000005
12_74_2013-01-11,18069.143125000002
12_74_2013-01-18,17070.54125
12_74_2013-01-25,18089.070625
12_74_2013-02-01,24168.24375
12_74_2013-02-08,23210.960625
12_74_2013-02-15,23280.030625
12_74_2013-02-22,23265.520624999994
12_74_2013-03-01,21925.513125
12_74_2013-03-08,23533.489375
12_74_2013-03-15,21299.054999999997
12_74_2013-03-22,20277.469374999993
12_74_2013-03-29,19459.08875
12_74_2013-04-05,20558.99875
12_74_2013-04-12,19551.89625
12_74_2013-04-19,17958.295624999995
12_74_2013-04-26,18649.19125
12_74_2013-05-03,18829.365625
12_74_2013-05-10,17905.025625
12_74_2013-05-17,18088.140625
12_74_2013-05-24,16686.163125
12_74_2013-05-31,16785.1025
12_74_2013-06-07,17242.028125
12_74_2013-06-14,16973.07375
12_74_2013-06-21,17133.305625
12_74_2013-06-28,16291.071249999999
12_74_2013-07-05,17117.55875
12_74_2013-07-12,16766.699375
12_74_2013-07-19,16670.9375
12_74_2013-07-26,16641.555625
12_79_2012-11-02,42941.51812499999
12_79_2012-11-09,42237.63499999999
12_79_2012-11-16,41046.368124999986
12_79_2012-11-23,40986.208125
12_79_2012-11-30,40223.57749999999
12_79_2012-12-07,40900.291249999995
12_79_2012-12-14,39555.2175
12_79_2012-12-21,41681.045000000006
12_79_2012-12-28,36400.243125
12_79_2013-01-04,41291.9625
12_79_2013-01-11,40864.37875
12_79_2013-01-18,41974.89125000001
12_79_2013-01-25,42203.88437500001
12_79_2013-02-01,49620.18
12_79_2013-02-08,50144.131250000006
12_79_2013-02-15,51053.55500000001
12_79_2013-02-22,50692.936250000006
12_79_2013-03-01,49463.07812499999
12_79_2013-03-08,47975.02312499999
12_79_2013-03-15,45316.817500000005
12_79_2013-03-22,44993.880625000005
12_79_2013-03-29,45535.02875
